0.35282382,0.65152967,0.0002319825,0.5148946,0.6889286,0.31830704,0.25351173,0.630045,0.8406923,0.13585454,0.6586079,0.58578724,0.09830491,0.3768169,0.46320134,0.7989759,0.6762813,0.010345244,0.9704627,0.70280343,0.85065544,0.7175075,0.82150143,0.56022143,0.3059125,0.5349967,0.51239365,0.7013167,0.3627818,0.071686015,0.63265526,0.9198562,0.68948966,0.22971594,0.039483305,0.8116135,0.9567042,0.13840976,0.9991039,0.0024945438,0.32816234,0.52833354,0.91876316,0.21528056,0.6827981,0.560875,0.69197947,0.5549575,0.28669634,0.10069385
0.42902213,0.88517565,0.1810765,0.67266214,0.3067572,0.30157226,0.4821706,0.8437323,0.98370296,0.42024326,0.37589788,0.6770428,0.76617366,0.08611495,0.6620472,0.44694513,0.43066353,0.18562181,0.35573483,0.9059242,0.14310269,0.64350486,0.5370821,0.49618387,0.33137208,0.106571786,0.2981237,0.85966384,0.83044064,0.18581815,0.7398965,0.7935541,0.88137835,0.2520566,0.66938514,0.4132182,0.15352678,0.7885261,0.5774749,0.34755492,0.35241985,0.63837415,0.37781733,0.1313825,0.193031,0.96473056,0.936868,0.57676995,0.87826586,0.5397381
0.18060566,0.6262877,0.5559695,0.6206688,0.007354592,0.8263383,0.40691003,0.30326772,0.17313938,0.46695825,0.6569487,0.08707578,0.34342846,0.6465579,0.36680037,0.8432031,0.7837983,0.88868695,0.057913825,0.74726427,0.67510426,0.11069049,0.84401906,0.688452,0.24465434,0.81434727,0.741033,0.5725827,0.050794028,0.85421664,0.7672061,0.27163267,0.22844079,0.048945323,0.119613506,0.99745303,0.80491674,0.3399088,0.9204395,0.97983843,0.6421479,0.8929425,0.7004382,0.009069501,0.32305735,0.86035246,0.77312493,0.7120762,0.025210889,0.055518515
0.8509162,0.6223454,0.32582223,0.3698651,0.43360463,0.42535543,0.42560664,0.9978178,0.030043826,0.88750374,0.556253,0.37469926,0.33958027,0.95403254,0.75376445,0.21239698,0.9131539,0.71406245,0.9890514,0.45299995,0.39666924,0.86024344,0.6921604,0.62508905,0.012877643,0.1884806,0.85408103,0.670838,0.0040368517,0.87956625,0.38009742,0.46726853,0.61495996,0.6499987,0.8139693,0.13541883,0.25150627,0.23768231,0.46633524,0.9195335,0.72586846,0.5793131,0.20726623,0.54620177,0.51759183,0.19681849,0.5926631,0.79975504,0.4097047,0.99388677
0.17827417,0.5410164,0.6889571,0.6441127,0.40093103,0.14577833,0.32979682,0.7601179,0.5602113,0.49171945,0.36931157,0.066064954,0.812181,0.47855246,0.7608866,0.18973383,0.1310883,0.9041847,0.45287606,0.69880694,0.9580222,0.72795784,0.28900087,0.6538305,0.75093895,0.087778,0.7107554,0.84069085,0.25658137,0.15241584,0.64093584,0.6810815,0.19402064,0.049604252,0.34650922,0.4183489,0.29289967,0.9005389,0.12888636,0.74362224,0.7125737,0.09753903,0.40283406,0.12387848,0.49769983,0.5814338,0.50994885,0.5818968,0.3355283,0.2703185
0.013463684,0.57501125,0.10070974,0.67886794,0.60498846,0.022509124,0.83002293,0.43502554,0.8604902,0.12610847,0.31385776,0.7199227,0.2409413,0.25468946,0.116892256,0.12557702,0.95290405,0.3391887,0.6960979,0.79155976,0.102900796,0.42031863,0.84375,0.61089045,0.84093237,0.4187474,0.2669396,0.18869345,0.45142394,0.9005083,0.23284137,0.7865331,0.10050827,0.032230172,0.8329133,0.3595829,0.64328456,0.32981458,0.7175484,0.37038296,0.5092776,0.15424491,0.30013308,0.40961275,0.8153315,0.5956627,0.77428824,0.8649389,0.9275113,0.59966195
0.050103057,0.861893,0.58156437,0.011691464,0.2861071,0.86786145,0.9413146,0.4765229,0.4856684,0.23971906,0.4089123,0.49204776,0.18725534,0.30792993,0.13247465,0.32535082,0.44560614,0.768431,0.7332525,0.80173767,0.69438475,0.21203919,0.78426486,0.2756171,0.99276376,0.1319528,0.8144744,0.61058336,0.24268539,0.56934017,0.35228434,0.56092024,0.5825865,0.45939872,0.9580405,0.33494017,0.3979073,0.40623587,0.28352752,0.509121,0.8982034,0.3519946,0.1626055,0.6790806,0.3691773,0.056466274,0.0334718,0.94212806,0.84929323,0.79169947
0.049151532,0.29439512,0.3605748,0.4487738,0.863775,0.4784307,0.10943948,0.95037425,0.793032,0.033776604,0.9872988,0.041531272,0.7468611,0.77132124,0.09536998,0.095579386,0.11087076,0.63524836,0.84398025,0.13545598,0.47519797,0.11059532,0.10286568,0.12863086,0.114837624,0.078904234,0.30424687,0.6921421,0.42884636,0.5478222,0.25028443,0.11012325,0.87763745,0.15308425,0.75442576,0.5212018,0.031639155,0.5282644,0.5777082,0.2890273,0.31502372,0.7587532,0.03846315,0.023346327,0.53791904,0.21561599,0.39018536,0.96003824,0.8949571,0.26297745
0.5238395,0.13937119,0.23926257,0.54489666,0.30241868,0.94275707,0.5592806,0.6849376,0.91945994,0.89386433,0.85781825,0.179802,0.69805986,0.38293928,0.9473834,0.2397799,0.12609312,0.64374155,0.6197858,0.687791,0.033898998,0.06023668,0.36357492,0.017754126,0.64419,0.5055614,0.7082404,0.28711355,0.019933714,0.26258963,0.78356713,0.12422225,0.4957913,0.37516633,0.48995465,0.24787824,0.13791327,0.65532947,0.29334456,0.91372365,0.49648595,0.032840773,0.7266638,0.4001005,0.71439946,0.836988,0.736623,0.1293367,0.26543885,0.043121424
0.35408804,0.7895656,0.794763,0.1452945,0.6703254,0.8799971,0.6765993,0.9140959,0.45823085,0.30579165,0.20710364,0.30042306,0.7495937,0.15410328,0.24150157,0.4829767,0.79506546,0.1282075,0.028979795,0.7688813,0.78427964,0.073638044,0.99538845,0.5795146,0.45209068,0.8081189,0.48172683,0.7705532,0.19021283,0.9036345,0.14816064,0.7970646,0.9210386,0.7569694,0.89598686,0.79922104,0.5019114,0.13689417,0.17477512,0.77646273,0.3883869,0.4562608,0.7631304,0.7136704,0.20752999,0.86354977,0.013718397,0.1816098,0.48810154,0.4756733
0.2397816,0.06464267,0.22522515,0.39639714,0.71864074,0.13530289,0.87366337,0.19966182,0.74358493,0.15702224,0.32096502,0.18434782,0.22219479,0.50772834,0.7390043,0.7764276,0.81000656,0.46004915,0.6587933,0.0862001,0.15962017,0.21922529,0.7049158,0.9734488,0.85788846,0.033819675,0.39039996,0.69298273,0.9944707,0.6097719,0.47197676,0.5612125,0.43326032,0.09499633,0.7342761,0.4500157,0.03588645,0.6840881,0.90220404,0.5703581,0.19399498,0.9747764,0.5829359,0.90798056,0.59007853,0.56522167,0.93306845,0.3331998,0.6502262,0.7110396
0.35623506,0.68533343,0.67720413,0.37411612,0.0050786454,0.14271331,0.55182344,0.2688078,0.60738546,0.11531282,0.52852166,0.46039426,0.46909177,0.7709548,0.40398872,0.6457201,0.81205004,0.7564425,0.83059466,0.7560836,0.73048633,0.82677054,0.1284777,0.10335547,0.49712682,0.4288807,0.6343432,0.7612097,0.30163485,0.42983094,0.27151048,0.341252,0.6398781,0.51939327,0.7214101,0.57791036,0.055964507,0.91271776,0.6905864,0.8096175,0.47370368,0.52671874,0.12890442,0.14695582,0.8600109,0.26718596,0.4208446,0.17567085,0.3277029,0.76614153
0.13120876,0.19873215,0.5433451,0.27737802,0.68270034,0.20633839,0.7314523,0.45274705,0.023251591,0.47581938,0.2866383,0.20539029,0.046859168,0.47129446,0.5923704,0.4743573,0.07391598,0.5068827,0.30559003,0.8397945,0.9378689,0.42525604,0.8450905,0.57423234,0.5507955,0.26691195,0.54707795,0.2878741,0.65860057,0.019894414,0.8217425,0.44721484,0.9701354,0.33599877,0.42813316,0.94067794,0.10677223,0.61296433,0.8535359,0.28840733,0.06888787,0.85654306,0.9024909,0.4701509,0.21134917,0.9131387,0.7985836,0.96773523,0.3244795,0.24689424
0.93132275,0.2790415,0.7715223,0.29851398,0.7516062,0.46554014,0.4566186,0.5344267,0.58095276,0.58843607,0.22470121,0.028505865,0.787453,0.22388986,0.27802908,0.600694,0.90195435,0.9582585,0.15309043,0.16147223,0.19304423,0.0269913,0.053660456,0.6095371,0.980734,0.7415337,0.24441883,0.033900786,0.825601,0.004693545,0.20632483,0.64387274,0.2256254,0.4003466,0.37662718,0.038477942,0.42878634,0.7940696,0.4143469,0.47491613,0.50244564,0.3974702,0.1810178,0.6650001,0.9774283,0.28399092,0.6668702,0.28763667,0.33720386,0.23046519
0.63453144,0.20927963,0.83272177,0.30035037,0.1674234,0.57295203,0.8043708,0.033369847,0.43854868,0.5049644,0.33647817,0.3753321,0.7580168,0.24087375,0.36674464,0.23050545,0.8698438,0.9204166,0.03280992,0.6249159,0.4234717,0.6680431,0.22445188,0.07212073,0.46514416,0.3322393,0.9367031,0.1956783,0.6609183,0.9841917,0.10703593,0.89074534,0.7456577,0.016242215,0.15133967,0.09899225,0.83227944,0.5373855,0.6909683,0.9243572,0.030901417,0.16798095,0.43659472,0.3919536,0.047226742,0.4418014,0.2612647,0.58639544,0.24010442,0.6580181
0.958096,0.7361411,0.6511561,0.12684526,0.33156747,0.82273436,0.68291855,0.52498907,0.16683175,0.5232249,0.37491846,0.5377005,0.50795215,0.038946155,0.5491234,0.082569875,0.14020959,0.84711736,0.74465835,0.22216922,0.12888165,0.15846415,0.33723667,0.14035457,0.6703523,0.043614473,0.87095106,0.20242116,0.6001366,0.2143492,0.46635357,0.84653157,0.08191354,0.8997669,0.047062237,0.25781643,0.2067439,0.70128304,0.61598796,0.38281086,0.8888615,0.6031361,0.0048405793,0.30697072,0.7967728,0.061552487,0.36010227,0.62404364,0.54514277,0.9375895
